time,ecg,noise
42412,0.774,0.732544355302368
42413,0.793,1.0841036907232406
42414,0.774,0.0648855934825934
42415,0.793,-0.3341945850911689
42416,0.8,-1.7221159569499505
42417,0.803,1.1465719585580334
42418,0.81,1.2409942869687738
42419,0.826,-0.0414727465131503
42420,0.82,-1.3458710135242755
42421,0.813,1.0452932192504734
42422,0.813,2.124244205288407
42423,0.807,1.1586737854603733
42424,0.79,0.2530442541391631
42425,0.803,0.14800079608526
42426,0.807,-0.1259839660493507
42427,0.807,0.4218152490181028
42428,0.797,0.5800350684780469
42429,0.797,-1.5622295384243
42430,0.794,-0.8915645866038059
42431,0.784,0.1737286214821173
42432,0.78,0.2716452919851369
42433,0.79,-1.6574522515540135
42434,0.787,1.361420042659891
42435,0.79,-0.9741012483282346
42436,0.797,-1.0559157072244665
42437,0.794,0.1583692520097683
42438,0.793,0.1819788725026817
42439,0.797,-0.3063163650656688
42440,0.813,-2.0056841541924437
42441,0.797,0.4560304138322349
42442,0.823,0.2699158953861245
42443,0.807,-0.6184877124265334
42444,0.81,0.0513029669257015
42445,0.8,-0.0288829212979002
42446,0.807,-0.3848753601606371
42447,0.787,0.213886599434121
42448,0.79,-1.2122644699149114
42449,0.787,0.1478470424859581
42450,0.784,0.2823759262813026
42451,0.774,-1.165647247120704
42452,0.784,-0.2516697194924215
42453,0.787,-0.9693140962978256
42454,0.774,0.3918579289896641
42455,0.79,-0.7223485369685753
42456,0.793,0.6381269757159657
42457,0.787,0.7228766180355385
42458,0.78,-1.0823607036520904
42459,0.787,1.051839926968034
42460,0.803,-1.4489949007841016
42461,0.8,0.7246790998498286
42462,0.807,-0.4751974874747706
42463,0.807,-0.7112593164744154
42464,0.807,-0.5614948557465764
42465,0.803,0.7347908230049652
42466,0.79,-0.8830723217567412
42467,0.787,0.4837858201374422
42468,0.784,2.0651217780651825
42469,0.774,0.0136012794859195
42470,0.758,-0.2114488737384486
42471,0.77,-0.5671319865072216
42472,0.78,0.6418369086908541
42473,0.777,0.0612698447576932
42474,0.771,-1.2746536340950931
42475,0.777,-0.9201386587946208
42476,0.787,0.1731564249446865
42477,0.787,-0.5784800086319165
42478,0.797,0.9258533917236658
42479,0.8,-1.3719220225969382
42480,0.8,2.125253153055789
42481,0.8,-0.8689821097896335
42482,0.803,-0.8991902136492478
42483,0.79,-1.837961800515227
42484,0.793,-0.7997239611876192
42485,0.797,0.7210014262245813
42486,0.8,0.3474458721442378
42487,0.781,-0.5699779407008859
42488,0.784,0.5731414832648432
42489,0.767,-0.1248037350530494
42490,0.761,-1.89052020213685
42491,0.764,1.768165510593385
42492,0.761,-1.4449136929471014
42493,0.77,-0.8616170530612681
42494,0.77,0.3335454070423578
42495,0.78,-0.1962760683885991
42496,0.793,-0.8105722800218618
42497,0.797,-1.3171872045494992
42498,0.813,1.1856155726689537
42499,0.803,0.2595630647246973
42500,0.8,1.6314488375247111
42501,0.807,-0.5772308769116137
42502,0.816,-0.588545928666257
42503,0.81,-1.1024554072277484
42504,0.816,0.50008934624609
42505,0.816,-1.2949429070638985
42506,0.81,-0.7986695738614153
42507,0.807,-1.0922355920125704
42508,0.823,-1.106986042867366
42509,0.823,0.7044277073861195
42510,0.83,-1.369322531945405
42511,0.839,1.782976767060955
42512,0.849,0.0314463245170044
42513,0.84,-0.50562403846751
42514,0.843,0.0585855414120043
42515,0.872,-0.7053615713270904
42516,0.889,-0.692976201983178
42517,0.895,-0.3575250320872741
42518,0.918,-0.1211733967348663
42519,0.928,-0.3413843793094128
42520,0.931,-1.314893412728501
42521,0.938,1.0927051357240931
42522,0.954,-1.258353006041212
42523,0.948,-0.2339360785799161
42524,0.941,0.5598816070642566
42525,0.945,0.8809568873154927
42526,0.945,-1.1562820008521564
42527,0.938,0.4407231537455733
42528,0.941,0.3915873764155769
42529,0.941,-0.4728486988209345
42530,0.928,1.1718626235058058
42531,0.941,-0.2732116855617362
42532,0.906,-1.085427884841863
42533,0.899,0.4126881096012056
42534,0.912,0.2641860475015763
42535,0.931,0.1979371119959574
42536,0.918,0.6837229625782444
42537,0.902,-0.6756760667492349
42538,0.918,1.098465048490282
42539,0.931,0.6849611832574458
42540,0.918,-0.0658713076891511
42541,0.918,0.4625898273670561
42542,0.899,-1.591405572000441
42543,0.895,-0.3401303326679934
42544,0.886,1.278924792491114
42545,0.866,-1.128100437378339
42546,0.853,-0.4257891710255623
42547,0.853,0.895491984044349
42548,0.853,0.6827049663970055
42549,0.853,-0.1716065108193127
42550,0.827,-0.3124501159606248
42551,0.846,1.490945090545864
42552,0.817,-0.2240965243536935
42553,0.8,0.248356557544626
42554,0.79,0.3323519143657403
42555,0.816,-0.3868656410493342
42556,0.807,0.3866854764865816
42557,0.803,-1.2524986091481054
42558,0.807,0.8517608306432886
42559,0.816,-1.444590161030152
42560,0.81,0.645223154500276
42561,0.816,0.3115380922834055
42562,0.8,0.3689035103410358
42563,0.777,0.2967682779445982
42564,0.8,0.1291625001579144
42565,0.777,0.6311224563615422
42566,0.767,-3.1342736477909567
42567,0.761,1.747714928220557
42568,0.767,-0.2048673576244278
42569,0.757,-0.115788226132645
42570,0.744,-0.2388361753228843
42571,0.744,-1.0084010303633313
42572,0.744,1.0049391463540551
42573,0.757,0.58173906300847
42574,0.764,2.042268419024406
42575,0.754,-1.425374139075043
42576,0.761,-0.4853537434060169
42577,0.757,1.9842807408808771
42578,0.767,-0.2191971524825569
42579,0.754,-0.2170803203757119
42580,0.761,-0.745688445678969
42581,0.764,2.0166738650924216
42582,0.777,2.03056332037807
42583,0.771,2.705991843725757
42584,0.787,0.3800502937035581
42585,0.771,1.0906830988936147
42586,0.761,0.9194778261419037
42587,0.764,-0.8005749753887185
42588,0.748,-0.5241939992218281
42589,0.731,1.4345323968338193
42590,0.741,-0.4080029513479973
42591,0.744,0.0769547059934088
42592,0.738,-0.2800179712752597
42593,0.734,-1.119716983093639
42594,0.738,-0.0797425307189271
42595,0.747,-0.4204882929682825
42596,0.744,0.0030248353948373
42597,0.764,-0.5703176990988369
42598,0.774,0.6100932729427024
42599,0.751,0.1038681711157864
42600,0.744,-0.0038648543520979
42601,0.76,0.7216561241940876
42602,0.767,-0.0681787988277921
42603,0.761,1.7182933666786058
42604,0.764,1.5703026168675989
42605,0.764,-1.8843690008412477
42606,0.748,-1.735870308889899
42607,0.757,1.1204883327947797
42608,0.738,-0.1866166743444745
42609,0.734,0.5115500237798718
42610,0.728,-0.1951181791055206
42611,0.734,-1.5057800952728462
42612,0.715,-0.4392041368438261
42613,0.741,-0.398485280601426
42614,0.734,0.4190855671810988
42615,0.744,1.0933952957118722
42616,0.741,0.581158308243798
42617,0.757,0.1253294323835034
42618,0.774,-2.1494884498652747
42619,0.777,-2.321143628936373
42620,0.79,1.8422742068110671
42621,0.816,-0.2552607261041444
42622,0.823,-1.5552615682072792
42623,0.839,0.5611875230478759
42624,0.888,-1.0393413433754866
42625,0.918,1.3979316605123373
42626,0.957,0.7450581790983744
42627,0.99,-1.981209269313765
42628,1.01,1.2476422656348345
42629,1.075,0.2197975892362545
42630,1.099,0.5942799320498189
42631,1.141,-0.9562373866325076
42632,1.165,1.3925785508908783
42633,1.223,1.2093504830277415
42634,1.26,0.4503262983734507
42635,1.306,1.3389768252725505
42636,1.329,1.2065305592385076
42637,1.362,1.1025163116488417
42638,1.417,-0.67568081229518
42639,1.48,1.939086514958644
42640,1.574,0.3188435276520697
42641,1.621,0.0561908621003373
42642,1.67,0.631545017354266
42643,1.71,0.2492712705276643
42644,1.785,-1.467120535207608
42645,1.818,-0.3876426823496068
42646,1.799,1.1049168351526857
42647,1.802,-1.002812048635679
42648,1.809,0.3852754034078325
42649,1.799,-1.409256558715687
42650,1.786,-0.7693622890455161
42651,1.766,-0.4236516575749401
42652,1.72,1.427153190592978
42653,1.655,6.380081366176583e-05
42654,1.628,-0.9869808076276096
42655,1.599,-0.9045654824534012
42656,1.589,-0.9795168386270128
42657,1.51,-0.6867937913251365
42658,1.409,-0.6382639510202228
42659,1.265,0.2387227252896693
42660,1.136,1.2390821293250205
42661,0.986,-0.0514555701526128
42662,0.886,-1.64318862307074
42663,0.846,-1.2074746509168135
42664,0.784,0.9183893051500056
42665,0.706,-0.0644094472304981
42666,0.662,0.8734370245785221
42667,0.659,-0.5010822818802291
42668,0.649,-0.3897637938542823
42669,0.681,1.6640664328977088
42670,0.695,1.1954378043908476
42671,0.721,-0.3435341121989833
42672,0.724,0.3208590170465304
42673,0.76,-1.061149442443683
42674,0.774,0.3697634704377183
42675,0.777,1.859906938164395
42676,0.81,1.1363982535484465
42677,0.813,-0.3886579024979356
42678,0.816,0.2168905233120405
42679,0.823,1.032485832945121
42680,0.82,-0.3678431109327187
42681,0.83,-0.2714788368231572
42682,0.826,0.8362822577699132
42683,0.81,0.2767153389670424
42684,0.803,-0.3821995309807486
42685,0.784,0.6885142002858056
42686,0.767,0.4006113552628172
42687,0.764,-1.4440481260599292
42688,0.748,-0.2529922313424671
42689,0.738,-0.4607593568335738
42690,0.747,0.7382046755665719
42691,0.734,0.0496060943502322
42692,0.744,-0.0538198545673198
42693,0.741,1.127869244520909
42694,0.747,-0.7231510104310596
42695,0.754,1.4300110550411975
42696,0.774,-0.4870305638510609
42697,0.767,1.160746404854519
42698,0.761,0.0668085378495046
42699,0.757,-2.7443595226555866
42700,0.77,0.3715801746552993
42701,0.77,-0.545995617510608
42702,0.78,0.1924458181033143
42703,0.771,0.8066351513294323
42704,0.78,-1.6311946942661228
42705,0.777,0.0662164483988468
42706,0.78,0.2627076077751116
42707,0.754,0.6017856870358788
42708,0.735,-0.797507982004086
42709,0.741,-1.9789422004321957
42710,0.741,1.4167184731189164
42711,0.741,-0.6557128888688458
42712,0.738,-0.7284005027718943
42713,0.747,-1.6121718502641946
42714,0.754,-0.5877983625418549
42715,0.767,-0.6868123164624661
42716,0.767,0.4136451159464139
42717,0.767,-1.001837552377193
42718,0.748,1.5595895051380193
42719,0.767,-0.1973821989103014
42720,0.77,0.1245658443030835
42721,0.757,-0.0680608591080085
42722,0.757,1.189238220483751
42723,0.77,0.932685655909558
42724,0.774,1.251030118192213
42725,0.761,-0.7360301325914297
42726,0.764,-0.5007881388474247
42727,0.77,-0.6103826623608768
42728,0.738,1.5853650967712685
42729,0.757,0.2841653066321922
42730,0.754,-0.7660985273702925
42731,0.738,0.3283844715896414
42732,0.734,-1.4914711642433511
42733,0.754,-1.0522451183721917
42734,0.738,-1.4244496117826844
42735,0.751,1.690827608677104
42736,0.761,1.1264651665659082
42737,0.767,0.0051801453507133
42738,0.774,0.8476804932443281
42739,0.784,0.8840593843111657
42740,0.774,0.7621824636334996
42741,0.761,0.013098847067002
42742,0.777,-0.9579099043590856
42743,0.784,0.909468284747208
42744,0.767,-0.7546931648163202
42745,0.754,-2.007398858808951
42746,0.761,-0.9452758946020242
42747,0.774,0.8189679212331213
42748,0.751,-0.212093868575083
42749,0.767,-1.822869673194415
42750,0.767,-0.2672744507779525
42751,0.761,0.0783394179511249
42752,0.761,0.8993910431153067
42753,0.757,0.108055805430339
42754,0.751,-0.3134326693799095
42755,0.764,1.7238617639009743
42756,0.774,0.9285927936174264
42757,0.771,0.7798540335989413
42758,0.767,0.6669366680795735
42759,0.777,0.6646257822493118
42760,0.79,-1.2317211828768924
42761,0.784,-1.6261708919779367
42762,0.793,2.099117599376855
42763,0.787,0.8131988635031294
42764,0.793,0.2796943409907273
42765,0.784,-0.6800900997218907
42766,0.78,-1.0271188530827615
42767,0.78,-0.3602782358186342
42768,0.774,-0.8818699812261569
42769,0.764,0.1755130806351473
42770,0.757,1.300182725515869
42771,0.761,-1.330162249218917
42772,0.767,0.2398793582938842
42773,0.77,-0.5472550661453042
42774,0.774,1.5271353636887883
42775,0.78,0.6031911431745902
42776,0.784,0.6692534835413779
42777,0.78,-0.582350523958622
42778,0.793,-1.7328889683125197
42779,0.8,-0.0970587763441322
42780,0.813,-2.4895991149671493
42781,0.813,0.7168317265911515
42782,0.823,-0.0054920475462121
42783,0.804,-0.2369213080394983
42784,0.8,-0.3933208198068319
42785,0.797,0.2356285548544699
42786,0.803,0.4320759043551702
42787,0.8,-2.2914264240915
42788,0.784,0.3422565277480579
42789,0.79,0.9789524278210416
42790,0.793,0.2413805364203348
42791,0.777,1.2525793937989207
42792,0.8,0.0910154386374559
42793,0.79,-0.0416051083030332
42794,0.784,0.1917237460423163
42795,0.79,0.0777252051151381
42796,0.803,0.4287602723015762
42797,0.794,1.975142835328353
42798,0.816,0.233427396427697
42799,0.82,0.4184296105016784
42800,0.83,1.168062156156267
42801,0.826,1.7445766973735446
42802,0.836,-0.6404658917869953
42803,0.82,-0.5169728249134415
42804,0.817,0.3742981312821125
42805,0.82,0.1713620372125276
42806,0.82,1.2906872591101073
42807,0.817,0.7940871820412777
42808,0.813,0.4536404831100992
42809,0.816,0.5242353223421773
42810,0.803,1.0809483486525302
42811,0.81,0.4291353456578669
42812,0.826,-1.5019782146171192
42813,0.817,-1.205154596687895
42814,0.82,0.389250287787483
42815,0.839,1.5702688856023617
42816,0.833,-1.3130895587600897
42817,0.826,0.0931437391228707
42818,0.836,-0.0685111900236416
42819,0.849,2.571807676297694
42820,0.843,-2.33063521530197
42821,0.839,1.4943869211514866
42822,0.843,-1.0832836056099715
42823,0.843,-0.5730153745681481
42824,0.853,-1.177955170906911
42825,0.856,-1.3576461517178449
42826,0.843,0.5137336874803663
42827,0.83,-0.293512250014354
42828,0.833,-0.2647001805364073
42829,0.836,1.127478908848747
42830,0.836,-1.1355542423116671
42831,0.83,0.502671366735462
42832,0.826,0.7575773604408187
42833,0.82,-0.7787595487460617
42834,0.82,0.8947376273464729
42835,0.83,0.2047052274562925
42836,0.862,1.295481817662193
42837,0.862,-0.1282893054597148
42838,0.879,-0.4352999449761329
42839,0.876,-0.2474626550099697
42840,0.866,2.212623944165281
42841,0.872,0.3938003039425579
42842,0.885,-1.185579178993838
42843,0.869,0.5891315590863188
42844,0.872,0.8747481245832951
42845,0.876,-1.0594487711670877
42846,0.872,-0.7182082578696832
42847,0.863,-0.47035113326641
42848,0.859,-0.3025193599334601
42849,0.853,-2.02969632391228
42850,0.859,-2.3336815699280278
42851,0.866,0.725044309373513
42852,0.846,0.3525358806930668
42853,0.856,-0.5694206476536727
42854,0.849,-1.2787939434637836
42855,0.869,-0.5505210157726625
42856,0.863,1.8927341145775811
42857,0.879,0.7945479790573187
42858,0.902,-1.8422262958242568
42859,0.899,-0.0784736695273562
42860,0.892,0.2132230752344145
42861,0.899,0.7734518516876019
42862,0.915,0.5988154019526744
42863,0.905,0.3517116355771064
42864,0.921,0.9710699056136224
42865,0.909,-0.0963118422096347
42866,0.895,-1.372597218853929
42867,0.895,-2.079438060430519
42868,0.892,-0.9243780005845704
42869,0.889,1.3930575404101635
42870,0.879,0.1364708487595567
42871,0.882,1.0773267805162008
42872,0.882,0.8808336209016545
42873,0.879,-0.7476867037253805
42874,0.889,0.7869172303882584
42875,0.902,-0.934990408076982
42876,0.889,-0.6758100381945504
42877,0.889,0.6149985220777399
42878,0.908,-0.7414059082860217
42879,0.905,-1.7279887362400763
42880,0.915,-1.2589697455307571
42881,0.922,-0.1607907562981984
42882,0.938,0.9774456011150174
42883,0.932,-0.3525549336357445
42884,0.944,0.1732510117957742
42885,0.915,1.1680897643189465
42886,0.909,-0.2027484824637193
42887,0.918,1.1797030245112363
42888,0.909,0.7610832297858148
42889,0.905,-0.4241474641474113
42890,0.899,0.2294067634275017
42891,0.902,0.5037350152516925
42892,0.892,0.0143212670206723
42893,0.899,0.1566371368851143
42894,0.905,-0.4459037317482633
42895,0.918,-0.920132142411527
42896,0.912,-0.6960170302299155
42897,0.925,0.7178693165192143
42898,0.925,-2.281416914748488
42899,0.918,-2.179195568936669
42900,0.928,-2.207988132828285
42901,0.938,-0.332526592648963
42902,0.932,0.5042163947600542
42903,0.925,0.2106362387271842
42904,0.938,1.494968061310596
42905,0.932,0.0283607706422052
42906,0.931,0.5229077343635766
42907,0.925,-1.3947337563043996
42908,0.915,0.2261826407819916
42909,0.909,0.0325606263657945
42910,0.912,-1.0733350399537418
42911,0.899,0.3987921216961972
42912,0.889,-1.3100441062974022
42913,0.895,0.9201545826532568
42914,0.905,1.1343865002617703
42915,0.915,-0.192153949447181
42916,0.912,0.6615633839569688
42917,0.928,-0.3215892415876032
42918,0.941,0.3554704189790955
42919,0.928,-0.5289224884069332
42920,0.954,-1.0459503254846854
42921,0.922,0.4351910656377025
42922,0.928,-2.0902931867629104
42923,0.918,-0.0259748112304935
42924,0.925,1.4455371937031545
42925,0.902,0.0112632225070448
42926,0.899,0.7311408505806611
42927,0.902,1.4712661273603314
42928,0.882,1.030020599843677
42929,0.879,1.0473647191782631
42930,0.889,-0.2737287083709915
42931,0.879,1.353672416167046
42932,0.876,0.4313031123907938
42933,0.885,0.3151406333755506
42934,0.872,2.8574782183460794
42935,0.872,0.1735950278618221
42936,0.879,0.5499102818982086
42937,0.892,0.2250349744457743
42938,0.892,-0.794131649362138
42939,0.892,0.3311770110629949
42940,0.892,-2.103487891409133
42941,0.889,0.119569637602903
42942,0.892,-2.0019207595557527
42943,0.899,-0.1933307713519374
42944,0.889,-0.3994742312132843
42945,0.863,1.0861234229409458
42946,0.856,-0.9597535574757444
42947,0.853,-1.0579579008329685
42948,0.846,-1.3749018985901005
42949,0.84,2.003100555117028
42950,0.836,-2.174008311245882
42951,0.843,-0.4770257093598823
42952,0.833,-2.283080411863863
42953,0.852,1.1647102210879638
42954,0.84,-0.1117686642571429
42955,0.833,2.1361766346071804
42956,0.836,1.0984287851030743
42957,0.843,-1.1814423765099622
42958,0.846,0.1660046694916996
42959,0.84,0.7062148069004558
42960,0.833,0.8272869153150499
42961,0.843,0.3973906454456912
42962,0.849,1.0095578559171818
42963,0.836,-0.7639396204455041
42964,0.836,-0.440323013665494
42965,0.82,0.1766237568070469
42966,0.817,0.9340207827083952
42967,0.82,-1.4406164046837169
42968,0.807,0.7990758123089536
42969,0.81,0.1290856889400491
42970,0.797,0.7872133537727815
42971,0.787,-0.9458564967196784
42972,0.797,1.277565898445152
42973,0.81,-0.2531082201139491
42974,0.803,0.6776111804707925
42975,0.8,0.7113070853422543
42976,0.816,-0.6929128557853765
42977,0.813,0.0790212366349859
42978,0.82,0.2759340647037169
42979,0.826,0.2569427487754046
42980,0.817,0.3463177133517165
42981,0.813,-1.951786395032803
42982,0.816,0.1818209716167804
42983,0.823,0.9930095193332272
42984,0.813,-0.5459210182757884
42985,0.8,-0.3190618771286102
42986,0.81,0.3918834703068972
42987,0.829,-0.7420950256701
42988,0.804,0.6950019058949406
42989,0.803,0.0218390799056978
42990,0.784,1.6910912148570798
42991,0.79,0.456714148884432
42992,0.767,0.2561168402529756
42993,0.767,0.3857970068222219
42994,0.767,0.9821012587269172
42995,0.783,-1.883094019422831
42996,0.793,1.5705911202970002
42997,0.803,1.3380958515388686
42998,0.816,0.4503659665025025
42999,0.829,-1.7695492756895816
43000,0.813,-1.4033955545651362
43001,0.803,-0.2579886556859056
43002,0.807,1.354379480803061
43003,0.81,0.493836683775016
43004,0.813,0.9077031891556432
43005,0.797,1.3001328785602977
43006,0.797,0.3771737983820344
43007,0.79,0.4469010822022778
43008,0.774,-0.7611135811322842
43009,0.793,0.6913154798227185
43010,0.787,0.2913159059873708
43011,0.78,1.0616206449463608
43012,0.784,-0.2527963571449595
43013,0.793,-0.6242747321810463
43014,0.79,0.128782633593611
43015,0.803,-0.2136896392382543
43016,0.8,0.6970680247557587
43017,0.8,-1.1607388161957293
43018,0.816,1.6409343655630395
43019,0.803,-1.0352680566737773
43020,0.816,0.4564012879862995
43021,0.813,-0.1877656226297007
43022,0.839,0.277685204807652
43023,0.813,-0.1450187292685308
43024,0.813,0.29322525250584
43025,0.797,0.0719289363039609
43026,0.794,1.2281400635444897
43027,0.797,-0.5508951426362687
43028,0.803,-0.2975612483184686
43029,0.81,1.4321600713680984
43030,0.8,-0.7978784758389986
43031,0.79,0.2062888766499615
43032,0.803,1.043644124627191
43033,0.787,0.92735534832478
43034,0.78,0.4174966747362025
43035,0.8,2.431406317154915
43036,0.826,0.9917649508801416
43037,0.797,-1.4203348944614491
43038,0.81,0.7481244576714421
43039,0.816,-0.8072840981301288
43040,0.829,-0.6045302937520579
43041,0.813,-0.5190303733803033
43042,0.836,-0.4019152737734664
43043,0.813,-0.2076697271615918
43044,0.794,-0.2809350083968266
43045,0.816,0.6253105531175521
43046,0.81,0.6633275161392593
43047,0.8,-2.481032645994843
43048,0.79,0.7760215082963177
43049,0.787,1.848719495694428
43050,0.787,0.5641235297881237
43051,0.78,-0.1357873490023077
43052,0.8,0.4659997554190975
43053,0.797,1.3466506559242872
43054,0.797,-0.125991742726532
43055,0.81,1.8709677420932092
43056,0.803,-2.6237562482948684
43057,0.829,-0.261850760821646
43058,0.826,1.2186677784873814
43059,0.82,-2.710339012438652
43060,0.807,1.32295257871865
43061,0.813,0.5458518258446856
43062,0.833,-0.0138663182774963
43063,0.823,0.6756606225478271
43064,0.83,0.4155227903190949
43065,0.82,-0.4656111192397472
43066,0.817,-1.3317705883110802
43067,0.82,0.4440242024970851
43068,0.807,-0.5244376076956451
43069,0.807,-0.207779795974816
43070,0.794,-0.1207409793588479
43071,0.806,-0.9730351416551
43072,0.81,0.5521312447846684
43073,0.803,-0.741640772939659
43074,0.777,0.9359021479548456
43075,0.806,-0.7325611113585756
43076,0.803,-0.3694013046451505
43077,0.807,-1.36608576996682
43078,0.833,-0.5176929436620961
43079,0.826,1.693396244592916
43080,0.823,-0.7344321752178598
43081,0.833,0.0623968840868209
43082,0.843,0.0657321638711353
43083,0.81,-0.0548878360950828
43084,0.82,0.0988290176474641
43085,0.813,1.6510340896353686
43086,0.816,1.0077051304711582
43087,0.813,0.45507684993306
43088,0.807,-0.2364053518047226
43089,0.803,0.5809373924357367
43090,0.8,0.8367348208480726
43091,0.797,-0.0666057947119826
43092,0.787,-0.6190562557136288
43093,0.797,-1.4743747847874078
43094,0.803,-1.247260997017542
43095,0.797,-0.8505125486013076
43096,0.813,0.2691837327584696
43097,0.807,-0.6211669788983076
43098,0.839,-1.6398075371449046
43099,0.839,-1.2425740077516785
43100,0.82,-0.9222794864985444
43101,0.833,-0.8267916668818472
43102,0.823,1.1609602147000495
43103,0.817,2.177420057442217
43104,0.813,-1.9673117994762632
43105,0.803,1.879527351122351
43106,0.787,-0.796442918897897
43107,0.806,0.2183605967047355
43108,0.816,-0.0315642978487159
43109,0.829,-1.3180531864785576
43110,0.8,-0.530838394897217
43111,0.813,-0.4778111023006395
43112,0.803,-0.1284830889498539
43113,0.794,0.1729154768211327
43114,0.8,-0.1631532185673034
43115,0.807,-0.4686008175063044
43116,0.803,-1.596868389899395
43117,0.803,1.106827195050782
43118,0.81,-0.0461068288430751
43119,0.816,-0.0875922432077727
43120,0.82,-0.6835911319987736
43121,0.836,1.103339007117634
43122,0.836,-0.7369985722484774
43123,0.833,0.021549046608301
43124,0.83,-0.3295666138329114
43125,0.81,0.0353442262973135
43126,0.784,-0.840569212091793
43127,0.787,-0.3370352054988401
43128,0.79,-0.6390845894063601
43129,0.793,1.633665081964951
43130,0.79,-0.2734800958884455
43131,0.793,-0.3613641587568656
43132,0.79,-1.0766879707277477
43133,0.784,0.0865222960069626
43134,0.787,0.5651692548088421
43135,0.793,-0.8871558202844382
43136,0.787,-1.025480373651043
43137,0.771,-0.7700881460335075
43138,0.787,0.5118949941361043
43139,0.806,-0.1363671333199966
43140,0.81,-1.06411233305458
43141,0.807,0.4206948206416533
43142,0.82,0.1912478768861459
43143,0.81,0.0810940023749809
43144,0.82,-0.170882223927192
43145,0.803,0.007306013351467
43146,0.797,-0.339484208736116
43147,0.797,-0.6434839958177972
43148,0.794,0.0907027266947947
43149,0.787,0.8596076272009818
43150,0.784,-0.9987250895301372
43151,0.784,0.3309300005328321
43152,0.771,0.8123029216308686
43153,0.774,-0.0037332948623889
43154,0.793,0.294065509313788
43155,0.797,-0.7411262014461577
43156,0.784,0.8947339439332949
43157,0.793,-0.8838684353308153
43158,0.787,-0.6406399672586706
43159,0.787,-0.7419629332797121
43160,0.793,-0.0482195182788146
43161,0.8,-1.0343120631940306
43162,0.807,-1.0571178874834248
43163,0.8,-0.3743317128774066
43164,0.797,-0.758113868331266
43165,0.803,0.1191861906203457
43166,0.787,1.5196449354926096
43167,0.81,-0.3622920078432949
43168,0.79,-2.7119403504261674
43169,0.774,-0.6842876756227224
43170,0.784,-0.7791029268579056
43171,0.771,0.0941394537118454
43172,0.761,1.348557156460192
43173,0.761,-0.2366959780611941
43174,0.77,-0.8456616967678411
43175,0.78,0.75085057357688
43176,0.79,0.3394943055523973
43177,0.806,1.1914343668793863
43178,0.81,-0.0131836746902677
43179,0.81,0.194115194775417
43180,0.81,-2.60245999563166
43181,0.781,-0.6828733706825055
43182,0.793,0.4946570063781892
43183,0.803,1.182619863760972
43184,0.81,1.0366796256294029
43185,0.787,1.3388558703675
43186,0.777,0.5499187699458692
43187,0.767,-0.5127903265405158
43188,0.754,0.4578647711649299
43189,0.767,-1.2846349132007555
43190,0.78,-0.1907319429094172
43191,0.774,0.5818101289859867
43192,0.761,1.3592720371829703
43193,0.767,-0.8961273898571177
43194,0.764,0.7154353798705524
43195,0.777,-2.214468170479261
43196,0.79,0.8473947309358411
43197,0.797,1.2992029537244727
43198,0.8,-2.114441155677621
43199,0.794,1.4252370005851205
43200,0.8,0.5276521939934574
43201,0.803,-0.8681549762147668
43202,0.803,0.0498502552327548
43203,0.807,-0.6622182500738516
43204,0.807,2.008099920254596
43205,0.787,0.2933704283639753
43206,0.774,-0.6957778616757955
43207,0.767,-0.1485830148338735
43208,0.761,-0.4689072665841904
43209,0.751,1.3710986986210318
43210,0.754,1.1359025512200065
43211,0.767,0.6776567191906002
43212,0.777,-0.6987733551583769
43213,0.803,1.7056033172335057
43214,0.781,0.6542295003449913
43215,0.78,2.0507998491090493
43216,0.78,1.0200827402531762
43217,0.784,0.2035860350593799
43218,0.793,-0.1496561445227796
43219,0.797,0.91196439678722
43220,0.81,-0.6868707439902266
43221,0.823,0.0595438639924908
43222,0.823,-1.5454141659620806
43223,0.836,-0.369824745321596
43224,0.846,-0.5553411644813425
43225,0.836,0.5768799374233091
43226,0.846,-1.0787264940163117
43227,0.856,-0.2426963767774641
43228,0.833,1.1236485831810643
43229,0.849,0.0108881139130081
43230,0.856,-0.3002210421188699
43231,0.872,1.0662735683812128
43232,0.882,-0.5346007708318455
43233,0.889,1.200471578865406
43234,0.905,-0.5239256141195925
43235,0.902,0.0498714103072843
43236,0.912,1.5281275205649376
43237,0.915,2.008703033614037
43238,0.931,0.5302181915982548
43239,0.931,0.6571600029963106
43240,0.938,0.0720725980968803
43241,0.915,-0.8056580455821857
43242,0.935,-0.8414457248272322
43243,0.958,0.458754086250902
43244,0.958,-0.8052540073462913
43245,0.932,0.6547675098899316
43246,0.941,0.5654261275139517
43247,0.932,1.814723940731003
43248,0.912,1.748986004923919
43249,0.912,1.025996963465185
43250,0.908,0.2122934957311381
43251,0.895,-0.3837500962906469
43252,0.886,-1.8879481259382112
43253,0.898,1.2025325652174248
43254,0.895,0.1682560249445629
43255,0.905,-0.230547559351573
43256,0.892,0.0300042358895988
43257,0.886,-1.202374619276563
43258,0.872,0.269953430889409
43259,0.885,-0.6881485195971616
43260,0.876,-0.1435705672512956
43261,0.876,-0.0196807627681256
43262,0.876,0.0733951579970312
43263,0.872,-0.4516609034097789
43264,0.859,-0.910563562743596
43265,0.849,-1.051633428799484
43266,0.856,-0.5088148775309252
43267,0.846,-0.4880118008894091
43268,0.81,1.2127425775025444
43269,0.82,0.05933643661368
43270,0.8,-0.7923551261438219
