time,ecg,noise
32071,0.774,-0.1950166265382654
32072,0.79,-1.8850342027720903
32073,0.784,-0.8180212661571978
32074,0.806,-0.6411700925232301
32075,0.816,-0.4612982729283422
32076,0.803,0.7225188013331296
32077,0.816,-0.0652769286157277
32078,0.8,-1.6714562243713642
32079,0.803,0.0135793116973167
32080,0.803,0.0579834741639018
32081,0.816,-0.2942098831826163
32082,0.803,0.6042875511703726
32083,0.794,0.32917499202149
32084,0.797,-1.3074006135173506
32085,0.794,-2.067992167367535
32086,0.797,-0.7421530551089216
32087,0.813,-2.184055516427427
32088,0.81,-0.8279000455147829
32089,0.8,0.0663238386355348
32090,0.8,0.5398802694709764
32091,0.797,0.937017833611236
32092,0.79,-0.7684348984604259
32093,0.8,0.3577097595320614
32094,0.807,0.0113635228945434
32095,0.81,-0.6776368611714185
32096,0.82,-0.4869677568341501
32097,0.846,-0.6013670363730795
32098,0.833,-0.1618188208262179
32099,0.833,0.4534741410292879
32100,0.839,-0.5785900101962607
32101,0.839,0.6739640930980187
32102,0.833,-0.9748317894358024
32103,0.813,0.4117445719177013
32104,0.826,-1.513305991805888
32105,0.823,-0.6503701887614297
32106,0.82,1.3135708897951692
32107,0.83,0.637982702658605
32108,0.839,-0.1478072206341029
32109,0.833,-0.7573035532206641
32110,0.833,-1.6817158028834729
32111,0.826,0.6936270376100868
32112,0.833,2.100727288902452
32113,0.839,-2.311702641697293
32114,0.83,0.0984899229027732
32115,0.826,0.2208364128906423
32116,0.83,-1.2657868208819305
32117,0.843,1.570273072230678
32118,0.859,-0.6148942131070441
32119,0.869,1.7422331665437296
32120,0.859,-0.755677647242974
32121,0.859,0.4963176366049231
32122,0.843,-0.2905384244038437
32123,0.853,1.3312167496839753
32124,0.849,0.6838920022369115
32125,0.836,0.3748221183540035
32126,0.839,0.8408796322733113
32127,0.83,-0.9583802250341266
32128,0.839,-0.3380820981503352
32129,0.846,-0.3748849057634227
32130,0.849,-0.0173875216744762
32131,0.853,-0.876500658392548
32132,0.849,-0.029364008994081
32133,0.872,-1.0051442955587926
32134,0.853,0.4886865197508899
32135,0.866,1.5928228718316837
32136,0.876,0.1851237839574316
32137,0.889,-1.617900820185023
32138,0.876,-0.1745809185058981
32139,0.882,2.049090440723335
32140,0.885,-1.037422336734887
32141,0.898,2.500896977939324
32142,0.892,0.1124390214609938
32143,0.886,-1.344688627053085
32144,0.869,-0.2665969325157316
32145,0.866,-0.1926293283042632
32146,0.866,0.7748270186830734
32147,0.866,-0.8285262640689882
32148,0.859,-0.8193252201613491
32149,0.859,-1.1651211011558584
32150,0.866,-0.7715889589093194
32151,0.866,0.5443969788766064
32152,0.872,0.8356988225743553
32153,0.892,1.7030538058769222
32154,0.905,-0.5536012881030105
32155,0.905,0.6550801144408874
32156,0.915,-0.3354932875578142
32157,0.899,-0.3031860143990518
32158,0.905,-1.340248122432782
32159,0.905,0.9051112833001024
32160,0.918,0.9859334767136648
32161,0.905,1.5606950326419948
32162,0.892,0.8541720423189488
32163,0.892,-0.4658825343718086
32164,0.889,-0.7487099576483007
32165,0.889,-0.6046681980784433
32166,0.892,-0.7442277244338595
32167,0.895,-0.0082588906000691
32168,0.886,-0.2173912476048079
32169,0.889,2.0839680215852177
32170,0.879,0.3072359375258602
32171,0.866,-1.8262015528020168
32172,0.879,-1.6446161835721818
32173,0.908,0.0777353015040617
32174,0.902,1.45656959810206
32175,0.902,0.9703094904570876
32176,0.912,-1.2785092848213528
32177,0.912,1.281547601980003
32178,0.918,-0.3408899264572487
32179,0.938,1.0973328553482056
32180,0.922,0.0056888311927745
32181,0.931,1.427459764800999
32182,0.909,-1.3596010361203452
32183,0.902,0.9558041715405172
32184,0.902,0.8766094994631118
32185,0.915,-0.5048048328931736
32186,0.912,-0.790674326579768
32187,0.902,-0.7906004645291039
32188,0.895,-0.5173960940245997
32189,0.912,1.3225390011052132
32190,0.899,0.1061902225977202
32191,0.895,0.8340597440088371
32192,0.902,0.7276175935917698
32193,0.908,-0.5924424357532035
32194,0.902,-2.2317807980695727
32195,0.905,1.0014603866133185
32196,0.918,-2.041414359433241
32197,0.922,-0.4356700086430112
32198,0.909,1.7524581880752248
32199,0.925,-0.3910483034055038
32200,0.925,0.4304898082653609
32201,0.925,0.5860322002135867
32202,0.905,2.4140358785042624
32203,0.908,-0.8104736681994165
32204,0.892,0.4615995634872852
32205,0.895,-1.3270751782160295
32206,0.889,0.0605145122605726
32207,0.892,1.8287241106144965
32208,0.889,-1.1478997266822009
32209,0.885,2.757060864142072
32210,0.879,-0.2226222032438432
32211,0.859,-0.2036892559429273
32212,0.882,0.3106552432530163
32213,0.882,1.5047254103982308
32214,0.879,-0.4480551505951939
32215,0.892,-0.1488393063926675
32216,0.886,1.144229300094714
32217,0.892,-0.2132327068724138
32218,0.892,-1.2915265082146654
32219,0.899,1.6938311842274056
32220,0.895,-0.4738512586605426
32221,0.889,0.2833177515137547
32222,0.892,1.041805485800508
32223,0.879,0.946443634878302
32224,0.859,0.6971929358676514
32225,0.853,-0.2958083904668513
32226,0.856,-0.8073069570334392
32227,0.846,-1.0548317422787237
32228,0.843,-1.94950383632941
32229,0.836,1.4000128791431907
32230,0.833,-1.1876449946815584
32231,0.833,0.6790111765648867
32232,0.843,-0.9407585863422552
32233,0.839,-1.7177010250408038
32234,0.839,0.1728400536664855
32235,0.839,-2.032621593816073
32236,0.856,-0.5040442147651203
32237,0.846,-0.2709309837119752
32238,0.84,-0.4854056468553825
32239,0.839,0.1854636998253552
32240,0.846,-1.02208573758403
32241,0.846,0.5756757959325796
32242,0.859,0.2934935094856503
32243,0.833,-0.216890330612183
32244,0.81,1.1805573158080018
32245,0.8,-2.5014009863963067
32246,0.813,0.0297355771214965
32247,0.787,-0.0952272138161465
32248,0.79,-1.337610178719093
32249,0.793,-0.456796834639983
32250,0.803,-0.1189834696542174
32251,0.787,0.7110788138163006
32252,0.816,-0.2519214076408109
32253,0.813,0.8012098808276255
32254,0.8,2.136892654780249
32255,0.826,0.0769380917938006
32256,0.817,-0.0773727058420342
32257,0.807,-0.8792076037380482
32258,0.813,-0.2612178007317712
32259,0.829,0.9573680774546228
32260,0.817,-0.7100121677256513
32261,0.816,-0.2925966219384703
32262,0.813,0.4945858957214843
32263,0.807,-0.6877341169438094
32264,0.79,-0.2758887889737667
32265,0.81,0.7284782272280799
32266,0.794,-0.4693676519951086
32267,0.793,0.2022543449884381
32268,0.787,0.6604284118400573
32269,0.793,0.6394378316139564
32270,0.787,1.432714039779045
32271,0.774,0.7766171466607974
32272,0.784,-0.462846026537732
32273,0.797,0.3649243246535272
32274,0.781,0.0780328802920684
32275,0.806,1.1484401945116434
32276,0.807,-0.7786689769247517
32277,0.807,0.7443567420921725
32278,0.807,1.103240694878204
32279,0.82,0.122057255305692
32280,0.79,-0.0899125247192462
32281,0.793,-0.7322105344054892
32282,0.793,0.7319341603750531
32283,0.793,-1.7176322438353573
32284,0.803,-1.346298296117938
32285,0.81,0.7713542075218586
32286,0.8,-0.5638806501383957
32287,0.8,1.2780748629351946
32288,0.8,0.6765986955862717
32289,0.781,-0.9164507775203222
32290,0.78,1.6115000065909766
32291,0.777,0.831303764529926
32292,0.787,1.0444709190321604
32293,0.8,-0.806318808716441
32294,0.8,-1.2912544157773564
32295,0.807,0.5162465784594465
32296,0.807,-0.318447885164575
32297,0.803,0.287693021582036
32298,0.816,0.4875627105466554
32299,0.807,0.3882565105648986
32300,0.807,-0.2617653669566375
32301,0.82,0.5672597806995536
32302,0.813,-2.9668247581360254
32303,0.79,-0.1055607493165094
32304,0.787,-0.3417863629786358
32305,0.797,1.3355935700388224
32306,0.794,0.068668125350502
32307,0.777,0.4986812464655797
32308,0.787,-1.0817945182723974
32309,0.78,0.3150489631709688
32310,0.784,-0.8435577323376021
32311,0.777,0.2283043827032466
32312,0.793,1.8656546874604556
32313,0.8,-0.2560717133998049
32314,0.794,-0.3386499340979229
32315,0.8,1.657525766889049
32316,0.803,0.2043303563511068
32317,0.803,-0.8162442049408208
32318,0.813,0.4538860702898692
32319,0.803,0.1821839702034415
32320,0.81,-0.9191335349299836
32321,0.813,-0.3180192662767178
32322,0.82,-0.3181369561423641
32323,0.787,-0.0302465600619929
32324,0.8,-0.52281469859568
32325,0.794,-0.1901901063691263
32326,0.803,-0.4892075630053443
32327,0.797,0.3166559867268965
32328,0.803,-0.7073683492024435
32329,0.803,-0.3820803766899741
32330,0.794,0.0011689911085157
32331,0.784,2.147402964151028
32332,0.803,-0.2408488335861846
32333,0.794,1.4271891455659134
32334,0.803,0.4382466961164217
32335,0.813,0.4991061334925368
32336,0.823,0.4574687836669356
32337,0.817,-0.6375543380950167
32338,0.846,-0.7136914543241621
32339,0.83,1.3853334282655856
32340,0.83,-1.0923181906168775
32341,0.826,0.264571030819227
32342,0.82,-0.2917514325774515
32343,0.79,1.35292749371005
32344,0.8,-0.0847300228135249
32345,0.813,-0.5358906970866193
32346,0.816,-0.7434047650523076
32347,0.8,0.7370677597338514
32348,0.813,-0.917623845268876
32349,0.803,1.2138426743668298
32350,0.8,-0.0490784751969118
32351,0.797,1.2796196769466452
32352,0.803,1.6976208997327198
32353,0.8,-0.7067985952323302
32354,0.79,0.2605702909846619
32355,0.816,1.87421593713938
32356,0.82,-0.6112425880538706
32357,0.826,1.1558166920724224
32358,0.833,0.5350644916799955
32359,0.833,0.90745996347479
32360,0.82,0.8167231005192713
32361,0.843,-1.117110790420301
32362,0.833,1.7575463164079232
32363,0.823,0.320676549837424
32364,0.83,0.2663219463783305
32365,0.81,1.7931766094252437
32366,0.8,-1.3811391074010415
32367,0.794,1.2336335881010183
32368,0.8,-1.3728700694812843
32369,0.8,-0.8107175989412679
32370,0.803,-0.2076794679632293
32371,0.803,0.4649683967103569
32372,0.813,2.100304194422117
32373,0.816,-1.2265371554617246
32374,0.82,1.0072572192214386
32375,0.82,0.2654804008268994
32376,0.826,-0.6342685975148621
32377,0.82,1.3334850217377368
32378,0.83,0.2141848337004032
32379,0.83,-1.1820412262797009
32380,0.833,0.3491868780789188
32381,0.833,-0.0523598248148206
32382,0.826,-0.1350028260165385
32383,0.81,-0.4363143951524289
32384,0.826,0.1619339187934334
32385,0.813,1.4704449041064258
32386,0.8,-1.1822394237037626
32387,0.8,-0.5769967045187416
32388,0.794,0.3512302584458661
32389,0.8,0.9880687891967144
32390,0.8,0.4477563188806958
32391,0.797,0.5652655805474383
32392,0.8,0.7091201566187006
32393,0.807,-0.1039518669749993
32394,0.816,-0.764511020031352
32395,0.82,1.5627707586947144
32396,0.813,1.4928451796333038
32397,0.823,-0.2711010182845188
32398,0.817,2.3977331766933414
32399,0.81,-0.429383050422245
32400,0.82,-0.4869855930542671
32401,0.833,-0.119940634290523
32402,0.823,1.3674077254486563
32403,0.81,0.7188652865862778
32404,0.816,0.5503761365731871
32405,0.8,1.875409811653828
32406,0.794,2.140466806233872
32407,0.79,-0.4537714969541101
32408,0.793,-0.5267730532005411
32409,0.784,0.634570441715413
32410,0.793,-0.1415039446467581
32411,0.784,0.6031704083150764
32412,0.803,-0.9894795480771542
32413,0.8,-1.372869969340464
32414,0.829,-0.5344528977253501
32415,0.817,1.980763640836528
32416,0.813,-1.8792292025609347
32417,0.81,-0.6378585805495571
32418,0.813,-0.7659736594236257
32419,0.803,-0.7901553493315399
32420,0.813,0.2613531346788489
32421,0.826,0.969558191660466
32422,0.807,0.5169622929547014
32423,0.787,-1.1433325663622635
32424,0.793,-1.0199924532926818
32425,0.8,-1.1668747177197651
32426,0.777,1.004154764287258
32427,0.79,-0.9076801114555288
32428,0.774,0.0377189014572572
32429,0.771,-0.3328337614902915
32430,0.783,-1.5057265423734711
32431,0.777,1.0884911644603326
32432,0.784,-0.3577376732415118
32433,0.787,0.9286340112056588
32434,0.813,0.3941337444586778
32435,0.813,-1.6122313896792857
32436,0.807,-1.3401372615154616
32437,0.8,-0.0422425355237661
32438,0.807,-0.4859655559252333
32439,0.794,0.1564450771955327
32440,0.806,1.6756165392418785
32441,0.807,0.205815249103227
32442,0.794,0.968155838203418
32443,0.784,-1.6345366072302592
32444,0.797,1.4903279349887195
32445,0.787,0.0575979803589873
32446,0.777,-0.2215403047266317
32447,0.777,0.6911347536813879
32448,0.774,0.7335318533101745
32449,0.764,-1.013592402116043
32450,0.761,-0.4849791233741284
32451,0.774,0.0665872285613711
32452,0.771,-1.7204268345747735
32453,0.787,-0.4719545754081755
32454,0.803,0.1203880405230389
32455,0.803,0.8331699939380139
32456,0.803,-0.5531972531470926
32457,0.82,-0.0509748904846924
32458,0.807,-0.2265971255526766
32459,0.803,-0.3753362519513663
32460,0.8,-1.907647991116392
32461,0.807,-1.4559033281189926
32462,0.797,-0.4421935932558418
32463,0.777,1.2288990987665134
32464,0.79,-1.010184323213948
32465,0.777,1.1634271202325357
32466,0.764,0.170954557254216
32467,0.761,0.2434290319902601
32468,0.767,-2.3354296636648475
32469,0.757,2.6771464498137845
32470,0.78,-0.3026471389954328
32471,0.764,0.1365951194297726
32472,0.774,-0.0413664964210495
32473,0.774,-0.7590187758871909
32474,0.78,-0.219398811312296
32475,0.774,-0.6004923908072014
32476,0.78,-0.3841520428595697
32477,0.797,-0.5054835245059326
32478,0.797,-1.250162372487084
32479,0.79,0.7058130215994587
32480,0.813,0.0627429352904715
32481,0.81,0.3095338141640774
32482,0.803,-0.5808885591994222
32483,0.787,0.1112002286542408
32484,0.787,-0.5701727455365316
32485,0.777,-0.9645981215654124
32486,0.767,-2.583390487364693
32487,0.777,-0.5475137825362076
32488,0.784,0.8541582607312334
32489,0.777,0.8097152858130012
32490,0.777,1.963655084606049
32491,0.777,-1.5679577305276045
32492,0.78,0.5509898878953146
32493,0.803,-0.3347785715709719
32494,0.803,0.3752840885516973
32495,0.816,-1.3905022280214152
32496,0.81,-0.2351248513010823
32497,0.813,0.0318556332104588
32498,0.803,0.0737613048814956
32499,0.826,-0.4712192018421878
32500,0.846,-0.8129734744805075
32501,0.869,0.362416779932111
32502,0.859,0.7662509381994378
32503,0.872,-0.7781181770668171
32504,0.876,1.7356731392118017
32505,0.869,0.4860314063386536
32506,0.882,-0.7518801303190229
32507,0.876,0.2373314624852293
32508,0.869,0.2873450548292244
32509,0.882,-1.5186159377668758
32510,0.898,-0.5335321209195898
32511,0.895,1.062589720851635
32512,0.905,0.4310632061620805
32513,0.925,0.3121565591193233
32514,0.931,-0.5004942807785138
32515,0.928,-0.0238443304887961
32516,0.941,-0.2289384050334604
32517,0.932,0.1850110523349052
32518,0.938,-0.1643921950269428
32519,0.954,-0.8582625496443899
32520,0.954,0.8480853669780657
32521,0.958,-1.212639743605322
32522,0.941,-0.4322179678709664
32523,0.948,1.9313564461216968
32524,0.932,0.8191878478404166
32525,0.918,-1.2204708089957523
32526,0.915,0.1486124815427008
32527,0.892,-0.3611356043518317
32528,0.892,-0.5722024390853443
32529,0.886,-0.3935264758910586
32530,0.889,0.4787981750916742
32531,0.866,-0.6910310162905562
32532,0.872,0.6073570799731145
32533,0.866,-0.7046892679504293
32534,0.869,0.9920201664126156
32535,0.869,-0.5944770874044188
32536,0.879,-1.4615250693005486
32537,0.879,-0.1081123111328966
32538,0.866,0.5669825595324339
32539,0.869,2.511691340697366
32540,0.872,0.8838409232669167
32541,0.85,0.0790339360636047
32542,0.84,-1.1793468071459792
32543,0.823,-0.7120517420854332
32544,0.813,-0.4600360211077753
32545,0.8,2.604971593503046
32546,0.797,2.137717399771127
32547,0.781,-0.3757219632949349
32548,0.79,-0.1192667405588688
32549,0.784,-0.4758945298348513
32550,0.78,0.0852911358863159
32551,0.777,-0.6944579968674968
32552,0.777,0.5713753436982882
32553,0.784,0.2431324122424981
32554,0.767,1.418047667354884
32555,0.761,-1.412904211972494
32556,0.77,-0.8184827992309949
32557,0.767,0.3073923933358939
32558,0.774,2.198704849959809
32559,0.78,-1.2157291021242371
32560,0.777,-0.9635568950134848
32561,0.78,-1.1007099905799849
32562,0.771,1.611884664308875
32563,0.77,1.5521060166453695
32564,0.751,1.7241810629023748
32565,0.748,-0.0474320479007737
32566,0.744,3.100036982491652
32567,0.747,0.4923403575295473
32568,0.744,-0.1469223841540571
32569,0.741,1.172921958606161
32570,0.744,1.452588917858172
32571,0.741,-1.3681363422389397
32572,0.751,-1.1588839858684326
32573,0.751,1.2439833941153928
32574,0.748,-0.123800409674923
32575,0.764,-1.5372746110425846
32576,0.77,-0.6423108868977538
32577,0.751,-0.0911075159465438
32578,0.757,-1.096483272566099
32579,0.761,-1.0657730804186525
32580,0.774,-0.5205480477309691
32581,0.764,-0.3280486512041373
32582,0.774,-0.2188314214529048
32583,0.754,0.5026845395471387
32584,0.748,0.0376596272870885
32585,0.738,-0.3497751409767725
32586,0.734,-0.1054233613861319
32587,0.725,2.2727933511266003
32588,0.731,0.202095950503232
32589,0.731,1.41239283216177
32590,0.744,-0.410416720984147
32591,0.734,-0.0334144244909921
32592,0.747,1.479522270123171
32593,0.757,-0.2287088895273202
32594,0.744,-3.0189621097203814
32595,0.751,1.4573268347060222
32596,0.751,1.805073666861168
32597,0.751,-0.0744545321680198
32598,0.757,-0.9343635761197208
32599,0.764,1.149503452745669
32600,0.77,-1.5284589865928186
32601,0.764,-0.7820473053868956
32602,0.77,0.7279795054950458
32603,0.754,-1.0644240016527151
32604,0.744,-1.1043279295587751
32605,0.747,-0.7529551461935642
32606,0.747,-0.8827687209376351
32607,0.731,0.4489318315446599
32608,0.731,0.8368573679585829
32609,0.738,-2.1703129271743182
32610,0.728,-0.0415592419355759
32611,0.744,0.341485889790259
32612,0.773,-0.0497408696108972
32613,0.793,0.3339821816897095
32614,0.806,0.2884476357921319
32615,0.865,0.2584210157347915
32616,0.908,0.9053156127256372
32617,0.944,0.0123926217803056
32618,0.98,0.4505190890520514
32619,1.013,-1.0513101933716624
32620,1.056,-0.1471328796363463
32621,1.102,0.6821260157013924
32622,1.115,-1.592561704584947
32623,1.154,-0.5256563766808412
32624,1.207,0.4285763249169098
32625,1.25,-1.0337281006969898
32626,1.27,0.2124232438890243
32627,1.296,0.1841072671293901
32628,1.325,-1.0209545254772878
32629,1.352,1.4793884984308925
32630,1.427,2.053460159975517
32631,1.493,0.0371064134729543
32632,1.571,0.7205681390807794
32633,1.621,2.219637776311439
32634,1.673,-0.5226626574252279
32635,1.729,0.7072013940693233
32636,1.808,0.2848829880289845
32637,1.818,-0.8614110643725007
32638,1.828,1.0547912661462138
32639,1.832,1.1261527864654968
32640,1.828,0.7725198260629906
32641,1.815,-0.7248005820601663
32642,1.805,-0.8350494738820091
32643,1.757,-1.5728027717460409
32644,1.675,-0.6131061492378347
32645,1.628,-0.2738390193021142
32646,1.589,1.1198373058250644
32647,1.576,1.382560950268625
32648,1.51,0.6710139723643382
32649,1.406,0.1564831837892596
32650,1.281,0.2643227795180674
32651,1.15,-1.5234896841765329
32652,1.012,0.2856515198460524
32653,0.903,0.5783053604453876
32654,0.834,-0.2017309595141738
32655,0.787,0.385183054752124
32656,0.722,0.550284801061392
32657,0.695,0.3970216516686464
32658,0.688,1.0538662480422707
32659,0.685,-2.3754361623760394
32660,0.695,0.4985791353962712
32661,0.731,-0.3115903898193712
32662,0.744,-0.9153400766520136
32663,0.741,2.2247818102456907
32664,0.757,-0.1496699798971169
32665,0.754,-1.732479900006338
32666,0.761,0.6465320672591625
32667,0.783,-2.2615484237551287
32668,0.774,0.824325960875776
32669,0.774,0.3922158029027345
32670,0.767,0.6765331736665419
32671,0.77,-0.8078818219168074
32672,0.78,0.490752238106846
32673,0.793,-1.220596268704096
32674,0.816,1.019947633572222
32675,0.8,1.538385392897938
32676,0.781,-1.7595211897117096
32677,0.777,-0.2085071242725317
32678,0.79,-1.7421015147481531
32679,0.761,0.5260331641795686
32680,0.767,0.4816724241940182
32681,0.767,1.4526218588784396
32682,0.764,-0.6623899864177724
32683,0.754,-1.42847395730885
32684,0.757,0.6657852111320918
32685,0.748,2.203881992694347
32686,0.741,0.7157247344875035
32687,0.744,-0.0937289548726532
32688,0.754,0.048297245370655
32689,0.728,2.387829750536413
32690,0.725,0.2077390277474029
32691,0.734,-0.2895621589836002
32692,0.738,-1.8708069114174035
32693,0.744,0.1792484377600515
32694,0.747,-0.6457595326780862
32695,0.76,0.0504101972715542
32696,0.757,0.2848061905968804
32697,0.777,1.8009363836058847
32698,0.764,-0.8258507395182229
32699,0.774,0.5073436226461577
32700,0.758,0.4154722759046632
32701,0.767,-2.71801155714426
32702,0.754,-0.4248206067610048
32703,0.751,-0.0218579893010698
32704,0.751,1.9463789487470329
32705,0.751,1.1781260782033554
32706,0.738,-0.801227693447266
32707,0.747,-0.8766353945540877
32708,0.721,0.3607302221363186
32709,0.734,-2.3990320482413767
32710,0.744,0.4303229208353829
32711,0.728,-1.1960295188008747
32712,0.725,-0.2789768573925692
32713,0.754,0.618702594795219
32714,0.754,-1.153391199612532
32715,0.754,-1.7777431320816333
32716,0.754,-1.1934250299728566
32717,0.777,0.5369692384388238
32718,0.764,-0.9514373673064804
32719,0.767,0.4959959857171778
32720,0.767,-0.8011017931923073
32721,0.78,-0.3580583909518282
32722,0.758,-2.004474242869168
32723,0.744,0.1579703527928508
32724,0.751,1.8535345565612933
32725,0.748,1.518148618840024
32726,0.731,0.820993446542467
32727,0.734,-0.7716918657953257
32728,0.747,-0.5209829138277774
32729,0.741,-1.5842951495988975
32730,0.744,-1.7100420680395017
32731,0.738,-0.8323344428539506
32732,0.751,-0.4179916126425382
32733,0.764,-1.1210004804659903
32734,0.77,1.7241877310018694
32735,0.748,0.2375532295317962
32736,0.754,-2.0363319513511047
32737,0.754,0.582162779316523
32738,0.764,0.3520251377605857
32739,0.767,-0.8717297647785137
32740,0.761,-2.4835141582139406
32741,0.783,-2.487248147855457
32742,0.777,1.0279607899367085
32743,0.764,1.938774184651249
32744,0.774,1.2913188108252438
32745,0.751,0.1081932125458024
32746,0.741,-1.294468673857923
32747,0.747,0.1014287270486253
32748,0.747,-1.2200789718383824
32749,0.744,0.5401550700445165
32750,0.747,1.3706991596954587
32751,0.76,-1.5678584624870937
32752,0.761,-0.2591574610175944
32753,0.78,0.2500647629936663
32754,0.777,-1.1050185811244542
32755,0.774,0.3619804279435687
32756,0.784,-1.017011876100809
32757,0.784,-0.3926670988698243
32758,0.771,0.009353039138481
32759,0.78,1.4961924598621494
32760,0.787,-1.2954169151393
32761,0.78,-0.4812721072907533
32762,0.777,-0.3358710073174034
32763,0.774,0.2816338748931152
32764,0.767,-1.59845868655099
32765,0.777,-0.6347849302620896
32766,0.777,-0.2652155219071763
32767,0.767,-0.4852787410442718
32768,0.767,-0.4990785858926655
32769,0.774,1.597582198638715
32770,0.777,2.6163555785962864
32771,0.774,0.4096471145403442
32772,0.767,0.1173167122296368
32773,0.777,-0.7183128131142335
32774,0.79,-0.987560149677302
32775,0.787,1.3873456125590913
32776,0.81,0.7513820890475843
32777,0.813,1.2881352496414726
32778,0.797,-0.6173332075172653
32779,0.807,0.6993451660036535
32780,0.79,-1.8407832394492176
32781,0.793,0.3087437723076811
32782,0.787,0.3388915670371696
32783,0.79,-0.2558884157289527
32784,0.793,0.651559475746883
32785,0.79,0.5343686055635568
32786,0.793,-0.0749915883336221
32787,0.793,0.9503151047826316
32788,0.777,1.8397673551938984
32789,0.787,-1.0756292980424922
32790,0.78,-0.1999667908105371
32791,0.787,1.625814021429807
32792,0.797,0.7957139436166346
32793,0.81,-2.034885001281156
32794,0.807,-1.1993136347404514
32795,0.803,1.1748485679953664
32796,0.81,-0.0964626899204851
32797,0.81,-0.31897661903312
32798,0.81,0.8702227925468417
32799,0.836,0.1540692025990866
32800,0.826,-0.3302127768142104
32801,0.826,-1.260908905242975
32802,0.82,-0.5940025717067281
32803,0.83,-0.2516328180205036
32804,0.823,-0.6662110118870583
32805,0.813,0.0021619780897968
32806,0.813,-0.209870040160463
32807,0.8,2.8737004673407784
32808,0.8,-0.5187332316056494
32809,0.807,-0.5533092238503212
32810,0.813,-2.071557831670925
32811,0.81,-1.4038466327927908
32812,0.826,2.4530597613828324
32813,0.8,-0.6015856447883163
32814,0.813,-0.9721225767730136
32815,0.826,-0.0181620102207335
32816,0.833,0.7795624270569542
32817,0.83,-0.9181049787461746
32818,0.836,0.2207224358497768
32819,0.843,-0.8642857022499754
32820,0.846,-0.0690152127464767
32821,0.843,1.004593140166422
32822,0.853,0.1960051662835121
32823,0.836,0.7312269609892186
32824,0.846,0.149363857549046
32825,0.846,1.018991026671532
32826,0.836,0.467168360589534
32827,0.836,-0.5115718381844767
32828,0.823,-0.9870610099875406
32829,0.823,0.4731976466032163
32830,0.833,0.1257217666665781
32831,0.823,-0.6163406223618701
32832,0.839,-0.0556825654701588
32833,0.843,0.3467069468248714
32834,0.839,-0.0965032732930014
32835,0.865,1.7851851354607593
32836,0.869,1.1419609337018866
32837,0.876,0.1153343629069851
32838,0.872,-2.489150148862719
32839,0.882,0.6384221506324621
32840,0.869,-0.8429919986010987
32841,0.882,-0.0884023319826189
32842,0.866,0.2246454687399659
32843,0.856,-0.1300646144103915
32844,0.856,-0.3153391757735017
32845,0.862,-1.6814895632703346
32846,0.849,0.2707578600836864
32847,0.849,0.1216406794721869
32848,0.853,1.221410665166072
32849,0.853,-0.1341746177789733
32850,0.846,0.0622771398399072
32851,0.862,1.1448028802209205
32852,0.869,-0.5267017351403088
32853,0.879,-0.4588400505857402
32854,0.879,1.6295755486574703
32855,0.889,-0.2126786397662041
32856,0.895,1.5529810015241292
32857,0.895,-1.3926385846848368
32858,0.908,0.8977477238437154
32859,0.918,-0.9637384793902538
32860,0.912,-0.7911979915936853
32861,0.918,-0.1074660534643451
32862,0.902,0.5786730720294542
32863,0.889,1.2936783919499055
32864,0.885,0.1538759938807108
32865,0.882,0.1594911878879824
32866,0.872,-0.2182638440062491
32867,0.879,0.0997827340010816
32868,0.892,-0.5701826984858296
32869,0.889,0.9032397041881935
32870,0.879,1.7131620170871864
32871,0.895,-0.8815722107881322
32872,0.895,1.2506120073419151
32873,0.905,0.5067389508998589
32874,0.905,1.109774552374534
32875,0.908,0.0016259037215923
32876,0.899,1.1352660976172395
32877,0.915,0.5605206944113894
32878,0.918,0.0597141885422002
32879,0.918,0.3499887061157348
32880,0.912,0.7382915426198928
32881,0.922,0.8415821729379405
32882,0.922,0.670586096848275
32883,0.899,-0.0924321519526603
32884,0.912,1.029489653602727
32885,0.899,0.4713122798152212
32886,0.889,0.3680990087027682
32887,0.899,-1.1268738009634611
32888,0.899,-2.0262789860684576
32889,0.879,0.21469122724883
32890,0.879,-0.7571435285480376
32891,0.898,0.7759268307084406
32892,0.908,2.325953502158653
32893,0.905,-0.683691576027598
32894,0.918,-0.5384476431455353
32895,0.922,-0.6132440764730289
32896,0.905,-0.5778370678839071
32897,0.912,-1.0742197489582612
32898,0.938,1.1137194510432171
32899,0.938,0.2966642048072916
32900,0.935,0.6719589804775573
32901,0.931,-0.7177536826387996
32902,0.909,-1.255342674727271
32903,0.905,1.0837266109703914
32904,0.921,0.7682391260672765
32905,0.918,-0.4597611856910889
32906,0.909,-0.1489419706369965
32907,0.908,-1.1275120794749047
32908,0.902,-0.2026819022230048
32909,0.895,-0.0413210126948603
32910,0.886,-1.6350670654833337
32911,0.898,-0.0215323090176494
32912,0.892,1.7594390329168923
32913,0.886,-2.041207609443751
32914,0.885,-1.3328355137391503
32915,0.915,-0.4924646494747752
32916,0.931,-0.3205455585424073
32917,0.925,1.5729445306304453
32918,0.912,-2.2597201015063244
32919,0.915,0.3222594260936805
32920,0.892,0.4989242351893759
32921,0.912,0.3702683192352472
32922,0.899,0.4977011133375895
32923,0.892,0.5929452917004252
32924,0.882,0.9613363403318776
32925,0.872,0.5268619009938594
32926,0.863,-1.459707799889307
